Rhone_SCEX,Dranse,Aubonne,Venoge,Out,In,Level,Volume
92.705,0.003568258,0.000941166,0.000798903,85.31607694,92.71030833,372.1044972,-122.2920033
91.237,0.003568258,0.000941166,0.000798903,77.86995051,91.24230833,372.1043712,-117.0467481
90.005,0.003568258,0.000941166,0.000798903,71.35786824,90.01030833,372.1042507,-113.7413614
89.003,0.003568258,0.000941166,0.000798903,65.94592809,89.00830833,372.1041336,-112.3194227
88.228,0.003568258,0.000941166,0.000798903,62.02066847,88.23330833,372.1040179,-105.711841
87.455,0.003568258,0.000941166,0.000798903,59.45856652,87.46030833,372.103909,-110.2942259
86.797,0.003568258,0.000941166,0.000798903,58.00731922,86.80230833,372.1037954,-111.1612985
86.032,0.003568258,0.000941166,0.000798903,57.22690608,86.03730833,372.1036809,-108.626581
85.378,0.003568258,0.000941166,0.000798903,56.71507488,85.38330833,372.1035691,-105.6934548
84.728,0.003568258,0.000941166,0.000798903,56.22840532,84.73330833,372.1034602,-102.9523357
84.295,0.003568258,0.000941166,0.000798903,55.64183568,84.30030833,372.1033542,-100.4419152
83.757,0.003568258,0.000941166,0.000798903,55.05742337,83.76230833,372.1032507,-101.1103821
83.219,0.003568258,0.000941166,0.000798903,54.48442748,83.22430833,372.1031466,-103.1073039
82.898,0.003568258,0.000941166,0.000798903,54.00591573,82.90330833,372.1030404,-103.0366041
82.257,0.003568258,0.000941166,0.000798903,53.81370238,82.26230833,372.1029343,-106.7165233
81.619,0.003568258,0.000941166,0.000798903,54.0305621,81.62430833,372.1028244,-103.6336587
81.195,0.003568258,0.000941166,0.000798903,54.45578941,81.20030833,372.1027177,-102.3915238
80.456,0.003568258,0.000941166,0.000798903,54.72842996,80.46130833,372.1026122,-101.8742754
80.035,0.003568258,0.000941166,0.000798903,54.48793306,80.04030833,372.1025073,-102.6238971
79.406,0.003568258,0.000941166,0.000798903,53.94903326,79.41130833,372.1024016,-102.330662
78.779,0.003568258,0.000941166,0.000798903,53.54735713,78.78430833,372.1022962,-107.3547892
78.363,0.003568258,0.000941166,0.000798903,53.56950587,78.36830833,372.1021857,-107.9386757
77.948,0.003568258,0.000941166,0.000798903,54.01434795,77.95330833,372.1020745,-109.7928725
77.328,0.003568258,0.000941166,0.000798903,54.51526509,77.33330833,372.1019614,-108.8542845
77.018,0.003568258,0.000941166,0.000798903,54.85709072,77.02330833,372.1018493,-109.7184257
76.299,0.003568258,0.000941166,0.000798903,55.08804658,76.30430833,372.1017363,-107.7623203
75.787,0.003568258,0.000941166,0.000798903,55.53320955,75.79230833,372.1016253,-112.7899173
75.278,0.003568258,0.000941166,0.000798903,56.99474745,75.28330833,372.1015092,-113.3832924
74.567,0.003568258,0.000941166,0.000798903,60.49343394,74.57230833,372.1013924,-117.6053444
73.961,0.003568258,0.000941166,0.000798903,67.17677334,73.96630833,372.1012713,-121.3013507
73.358,0.003568258,0.000941166,0.000798903,77.85329343,73.36330833,372.1011463,-121.6691157
72.756,0.003568258,0.000941166,0.000798903,92.64948947,72.76130833,372.101021,-119.3955918
72.059,0.003568258,0.000941166,0.000798903,110.8529422,72.06430833,372.1008981,-120.1632982
71.562,0.003568258,0.000941166,0.000798903,131.4444306,71.56730833,372.1007743,-122.7518866
71.068,0.003568258,0.000941166,0.000798903,153.2684485,71.07330833,372.1006479,-128.8618996
70.673,0.003568258,0.000941166,0.000798903,175.6750446,70.67830833,372.1005152,-133.2945101
70.183,0.003568258,0.000941166,0.000798903,198.2357555,70.18830833,372.1003779,-134.9534721
69.986,0.003568258,0.000941166,0.000798903,220.589782,69.99130833,372.1002389,-140.0450567
69.986,6.547003522,1.726842792,1.465819741,242.2612069,79.72566606,372.1000947,-139.9017551
70.084,19.76489769,5.21320494,4.425196522,262.6566561,99.48729915,372.0999506,-139.8686146
70.379,30.58624963,8.067453226,6.848007392,281.4096687,115.8807102,372.0998065,-142.2799943
70.969,38.11926978,10.05436854,8.534588073,298.5229433,127.6772264,372.09966,-148.1291928
71.364,45.87901994,12.10108634,10.27193172,314.0469702,139.616038,372.0995074,-152.1630301
72.258,51.35293077,13.54488936,11.49749491,327.7106322,148.653315,372.0993507,-157.8451557
72.856,57.30773925,15.11553432,12.8307271,339.021671,158.1100007,372.0991882,-161.1768195
73.558,64.85430445,17.10602228,14.5203404,347.6494762,170.0386671,372.0990222,-159.4499028
74.163,67.6140287,17.83392932,15.13821975,353.7012226,174.7491778,372.098858,-162.9615384
74.668,69.64503462,18.36962904,15.59294512,357.5642961,178.2756088,372.0986901,-165.1883109
75.38,69.89663838,18.43599224,15.64927711,359.7496559,179.3619077,372.09852,-167.9281017
75.889,69.5479339,18.34401767,15.57120508,360.7804817,179.3521567,372.098347,-170.1744695
76.402,64.68709719,17.06191957,14.48290409,361.1950854,172.6339208,372.0981718,-178.638038
76.812,65.84445838,17.36718606,14.74202765,361.463639,174.7656721,372.0979878,-176.750767
77.121,60.9926024,16.08745672,13.65573737,361.8243588,167.8567965,372.0978057,-184.6413829
77.224,62.72044512,16.54319387,14.04258701,362.1430236,170.530226,372.0976156,-182.0746932
77.431,60.16249232,15.86850623,13.46988262,362.232702,166.9318812,372.0974281,-186.3677029
77.534,61.05947878,16.10509608,13.67071044,361.8936275,168.3692853,372.0972361,-184.8881268
77.534,55.79522495,14.71659236,12.4920877,361.2241871,160.537905,372.0970457,-193.1542389
77.637,55.29979739,14.585918,12.38116559,360.5173027,159.903881,372.0968468,-193.1916466
77.431,51.11688422,13.48262953,11.44464605,360.1408886,153.4751598,372.0966478,-199.5283405
77.018,52.50796916,13.84954319,11.75609842,360.2626074,155.1316108,372.0964423,-197.2909964
76.504,50.05035917,13.20132205,11.20585994,360.7595025,150.9615412,372.0962391,-201.9440352
75.889,51.45559939,13.57196931,11.52048157,361.247654,152.4370503,372.0960311,-200.7588613
75.176,50.15097734,13.22786118,11.22838752,361.4627307,149.783226,372.0958243,-204.0926068
74.466,50.85024806,13.41230137,11.38494843,361.3359435,150.1134979,372.0956141,-203.8746241
73.659,47.2317942,12.45789514,10.57480665,361.0300639,143.923496,372.0954042,-210.4697246
72.956,47.38684794,12.49879223,10.60952189,360.7501236,143.4511621,372.0951874,-210.6133871
72.158,46.1694589,12.17769274,10.33695859,360.7439416,140.8421102,372.0949705,-213.1214458
71.463,46.83129078,12.35225804,10.48513725,361.0131063,141.1316861,372.094751,-212.7284036
70.673,46.06902136,12.15120126,10.31447146,361.4279368,139.2076941,372.0945319,-215.0336082
69.79,48.00413094,12.66160728,10.74772643,361.7255511,141.2034647,372.0943104,-213.1682214
68.816,46.84360569,12.35550623,10.48789446,361.7583303,138.5030064,372.0940908,-216.3368826
68.043,46.24069667,12.19648248,10.35290814,361.5393555,136.8330873,372.093868,-218.128204
67.274,44.14361153,11.64335365,9.883388181,361.2638616,132.9443534,372.0936434,-222.1062191
66.604,44.43825416,11.72106882,9.949356221,361.1724808,132.7126792,372.0934146,-222.0190891
65.938,44.54361498,11.74885887,9.972945633,361.3419025,132.2034195,372.0931859,-222.4214807
65.371,45.52567442,12.00788765,10.19282059,361.6623389,133.0973827,372.0929569,-221.5525838
64.899,45.21017444,11.92467112,10.12218276,361.9997973,132.1560283,372.0927287,-222.8607507
64.431,46.42307205,12.24458595,10.39374047,362.1463984,133.4923985,372.0924991,-221.683552
63.963,45.5186655,12.00603897,10.19125135,362.0143349,131.6789558,372.0922708,-223.7765368
63.497,45.25874595,11.93748238,10.13305752,361.7042521,130.8262859,372.0920403,-224.5353496
63.033,44.96664292,11.86043706,10.06765808,361.4442109,129.9277381,372.0918091,-225.1667515
62.48,45.51064997,12.00392478,10.18945674,361.4288595,130.1840315,372.0915772,-224.5704518
62.02,45.85827549,12.09561476,10.26728721,361.6446182,130.2411775,372.0913459,-224.4468561
61.379,48.28633346,12.73604124,10.81090923,361.8909895,133.2122839,372.0911147,-221.3346018
60.924,48.25614729,12.72807931,10.8041508,361.9206401,132.7123774,372.0908867,-222.0853169
60.743,49.11776045,12.95533908,10.99705883,361.5352628,133.8131584,372.090658,-220.8875358
60.561,48.77251386,12.86427656,10.91976099,360.9072785,133.1175514,372.0904305,-221.2485141
60.47,48.30830896,12.74183752,10.81582936,360.4191396,132.3359758,372.0902026,-221.47034
60.47,48.29199978,12.73753579,10.81217787,360.3369023,132.3117134,372.0899745,-221.0088608
60.833,50.12903571,13.22207384,11.22347497,360.6654851,135.4075845,372.0897469,-217.5607218
61.379,49.73835296,13.11902704,11.13600434,361.1148159,135.3723843,372.0895228,-217.9819323
62.387,51.73563108,13.64583069,11.58317834,361.3400718,139.3516401,372.0892983,-214.1584223
63.59,52.52271693,13.85343307,11.75940032,361.1375632,141.7255503,372.0890777,-211.8940721
65.371,51.00602441,13.45338906,11.41982546,360.6471933,141.2502389,372.0888594,-212.3898175
67.37,50.6418728,13.35734015,11.33829494,360.1498847,142.7075079,372.0886407,-210.4957062
69.4,49.62976006,13.0903845,11.11169129,359.957655,143.2318358,372.0884239,-209.6228427
71.463,49.93367316,13.17054486,11.17973492,360.1546319,145.7469529,372.088208,-206.870823
73.257,51.05447072,13.4661673,11.43067219,360.6561545,149.2083102,372.0879949,-203.4416937
74.769,52.27713005,13.78865688,11.70441546,361.135579,152.5392024,372.0877853,-200.4326022
75.787,53.90097645,14.21696389,12.06798119,361.3318436,155.9729215,372.0875789,-197.2396143
76.504,55.61827005,14.6699186,12.45246897,361.1810235,159.2446576,372.0873758,-193.9117134
76.812,55.03353517,14.51568846,12.32155168,360.8620568,158.6827753,372.087176,-194.4087272
76.812,56.75080729,14.96863751,12.70603466,360.6386518,161.2374794,372.0869758,-191.2826301
76.607,59.36252816,15.65750706,13.29077728,360.753369,164.9178125,372.0867788,-186.9949886
76.094,62.03990028,16.36369283,13.89021867,361.1751219,168.3878118,372.0865862,-183.2461526
75.482,65.74131605,17.33998116,14.71893494,361.6369742,173.2822321,372.0863974,-178.2294046
74.668,69.69645465,18.38319162,15.60445764,361.8418872,178.3521039,372.0862138,-173.0400091
74.062,71.3292793,18.81386674,15.97003352,361.66241,180.1751796,372.0860356,-171.1818333
73.558,72.39706911,19.09550781,16.2091028,361.1422287,181.2596797,372.0858593,-169.7608988
73.257,75.3074206,19.86314441,16.86070634,360.4595138,185.2882713,372.0856844,-164.7843258
73.358,76.15272017,20.08610129,17.0499619,359.7223818,186.6467834,372.0855147,-162.6188461
73.86,78.85568995,20.79903872,17.65513439,358.8300781,191.1698631,372.0853472,-156.961318
74.668,81.63681681,21.53259093,18.27780561,357.6444338,196.1152133,372.0851856,-150.714859
75.889,83.3088323,21.97360304,18.652156,356.1590258,199.8235913,372.0850303,-145.5750628
77.844,82.9976625,21.89152865,18.58248766,354.5873019,201.3156788,372.0848804,-142.643307
80.772,83.07563153,21.91209383,18.59994428,353.2023878,204.3596696,372.0847334,-138.0161315
84.836,80.50522646,21.23412177,18.02445192,352.241278,204.5998001,372.0845913,-136.7689172
89.447,80.77278502,21.30469322,18.08435606,351.7762527,209.6088343,372.0844504,-130.7594442
94.184,79.4912834,20.96668335,17.79743849,351.7851981,212.4394052,372.0843157,-127.6522192
99.163,80.43283829,21.21502861,18.00824481,352.1255867,218.8191117,372.0841843,-121.1430565
104.271,81.46668465,21.48771673,18.23971443,352.6515947,225.4651158,372.0840595,-114.6854733
108.893,81.87190136,21.59459701,18.33043909,353.0986811,230.6899375,372.0839413,-109.9270958
113.488,79.85358669,21.06224475,17.87855519,353.1081754,232.2823866,372.0838281,-109.0784102
117.54,79.72311461,21.02783133,17.84934357,352.2069109,236.1402895,372.0837158,-105.2491801
120.883,79.10617537,20.86510695,17.711216,349.8305208,238.5654983,372.0836074,-102.0133923
123.225,78.50111158,20.70551485,17.57574724,345.2198538,240.0073737,372.0835023,-98.28406675
125.062,78.20653062,20.62781595,17.50979301,337.6703506,241.4061396,372.0834011,-92.31793509
126.117,76.91936317,20.28831165,17.2216069,326.6885263,240.5462817,372.083306,-85.81749381
126.514,73.19157331,19.30506687,16.38698569,312.3803177,235.3976259,372.0832176,-80.53228275
126.382,66.3334774,17.4961701,14.85151495,295.2563319,225.0631624,372.0831346,-77.56662673
125.589,58.17050633,15.34309844,13.02389349,276.0666808,212.1264983,372.0830547,-74.57920125
124.142,48.07335693,12.67986638,10.76322555,255.1752956,195.6584489,372.0829779,-73.34180552
122.311,38.53720955,10.16460466,8.628161316,232.9735327,179.6409755,372.0829024,-69.86963649
119.979,28.82272817,7.602305423,6.453169578,209.4602317,162.8572032,372.0828304,-65.87960251
117.412,19.77356902,5.215492096,4.427137961,184.6771708,146.8281991,372.0827625,-59.72546481
114.62,9.63380451,2.541019845,2.156928859,159.2945811,128.9517532,372.082701,-54.30931985
111.863,0.003568258,0.000941166,0.000798903,134.6076749,111.8683083,372.0826451,-51.28208816
109.139,0.003568258,0.000941166,0.000798903,112.1893479,109.1443083,372.0825923,-48.34821861
106.691,0.003568258,0.000941166,0.000798903,93.26546827,106.6963083,372.0825425,-46.07030035
104.151,0.003568258,0.000941166,0.000798903,78.47375072,104.1563083,372.082495,-44.46285562
101.641,0.003568258,0.000941166,0.000798903,67.78851849,101.6463083,372.0824492,-40.73601143
99.163,0.003568258,0.000941166,0.000798903,60.85494001,99.16830833,372.0824073,-36.04592994
97.063,0.003568258,0.000941166,0.000798903,56.91306483,97.06830833,372.0823701,-31.54106805
95.1,0.003568258,0.000941166,0.000798903,55.02873934,95.10530833,372.0823376,-28.36966095
93.272,0.003568258,0.000941166,0.000798903,54.05807113,93.27730833,372.0823084,-25.931558
91.8,0.003568258,0.000941166,0.000798903,53.56100832,91.80530833,372.0822817,-26.53915749
90.452,0.003568258,0.000941166,0.000798903,53.35655556,90.45730833,372.0822544,-25.05072792
89.225,0.003568258,0.000941166,0.000798903,53.34377988,89.23030833,372.0822286,-23.17958874
88.228,0.003568258,0.000941166,0.000798903,53.52660437,88.23330833,372.0822047,-24.18758411
87.236,0.003568258,0.000941166,0.000798903,53.84758581,87.24130833,372.0821798,-16.8149323
86.468,0.003568258,0.000941166,0.000798903,54.1444489,86.47330833,372.0821625,-13.86770428
85.705,0.003568258,0.000941166,0.000798903,54.25881026,85.71030833,372.0821482,-13.87974603
85.269,0.003568258,0.000941166,0.000798903,54.16200362,85.27430833,372.0821339,-12.8487658
84.62,0.003568258,0.000941166,0.000798903,53.94575726,84.62530833,372.0821206,-14.28738594
84.187,0.003568258,0.000941166,0.000798903,53.79363201,84.19230833,372.0821059,-13.04586802
83.542,0.003568258,0.000941166,0.000798903,53.84901621,83.54730833,372.0820925,-10.87629213
83.005,0.003568258,0.000941166,0.000798903,54.12238501,83.01030833,372.0820813,-9.522805293
82.471,0.003568258,0.000941166,0.000798903,54.48014307,82.47630833,372.0820715,-7.823826627
81.832,0.003568258,0.000941166,0.000798903,54.69536405,81.83730833,372.0820634,-5.817947169
81.301,0.003568258,0.000941166,0.000798903,54.64626684,81.30630833,372.0820574,-8.55314172
80.667,0.003568258,0.000941166,0.000798903,54.3887134,80.67230833,372.0820486,-10.17373519
80.14,0.003568258,0.000941166,0.000798903,54.11431853,80.14530833,372.0820381,-11.33743421
79.72,0.003568258,0.000941166,0.000798903,53.95205615,79.72530833,372.0820265,-12.64673926
79.197,0.003568258,0.000941166,0.000798903,53.93232041,79.20230833,372.0820134,-13.49931014
78.779,0.003568258,0.000941166,0.000798903,53.93284473,78.78430833,372.0819995,-12.23633411
78.467,0.003568258,0.000941166,0.000798903,53.84824028,78.47230833,372.0819869,-13.50262162
78.155,0.003568258,0.000941166,0.000798903,53.6535941,78.16030833,372.081973,-14.88457773
78.052,0.003568258,0.000941166,0.000798903,53.45973721,78.05730833,372.0819577,-17.47940458
77.74,0.003568258,0.000941166,0.000798903,53.41462552,77.74530833,372.0819397,-21.3390951
77.534,0.003568258,0.000941166,0.000798903,53.73981491,77.53930833,372.0819177,-25.31847457
77.431,0.003568258,0.000941166,0.000798903,54.68956093,77.43630833,372.0818916,-25.41355243
77.224,0.003568258,0.000941166,0.000798903,56.76029068,77.22930833,372.0818654,-26.87267641
77.018,0.003568258,0.000941166,0.000798903,60.68540981,77.02330833,372.0818378,-27.92922762
76.812,0.003568258,0.000941166,0.000798903,67.52416032,76.81730833,372.081809,-29.11989598
76.709,0.003568258,0.000941166,0.000798903,78.36051691,76.71430833,372.081779,-32.1348453
76.607,0.003568258,0.000941166,0.000798903,93.60783433,76.61230833,372.0817459,-36.36835954
76.504,0.003568258,0.000941166,0.000798903,112.2841707,76.50930833,372.0817084,-40.06854186
76.607,0.003568258,0.000941166,0.000798903,132.7787158,76.61230833,372.0816672,-42.13235543
76.915,7.378023361,1.946033237,1.651878185,153.2200418,87.89093478,372.0816238,-43.80326637
77.224,18.92129466,4.990695543,4.236320808,172.4437037,105.372311,372.0815787,-45.066441
77.328,28.75631793,7.584789005,6.438300876,190.2182302,120.1074078,372.0815322,-48.10933069
77.534,37.26347743,9.828644076,8.342983268,207.3370263,132.9691048,372.0814827,-51.77167098
77.74,44.65497913,11.77823237,9.997879142,225.1933549,144.1710906,372.0814294,-56.60198535
77.948,53.22143135,14.03772654,11.91583668,244.8642201,157.1229946,372.0813711,-60.24720516
78.259,63.53066845,16.75689901,14.22398929,266.4062158,172.7705567,372.081309,-62.75512695
78.571,74.58098087,19.6715381,16.69806251,288.4017561,189.5215815,372.0812444,-65.92178407
78.779,86.27880938,22.75696653,19.31710921,308.5652429,207.1318851,372.0811765,-68.58752673
78.988,96.83014503,25.53999511,21.67946568,324.9263563,223.0376058,372.0811058,-71.29432491
78.988,105.1636342,27.73804276,23.54526472,336.6367056,235.4349417,372.0810324,-74.03314146
78.988,109.2574045,28.81781883,24.46182591,343.7657067,241.5250493,372.0809561,-79.05162936
78.779,111.3947333,29.38156234,24.94035608,347.5331091,244.4956517,372.0808747,-82.8958565
78.363,110.9096718,29.25362215,24.83175484,349.3939613,243.3580488,372.0807893,-87.87216225
77.844,110.7413944,29.20923717,24.79407893,350.5252735,242.5887105,372.0806988,-90.52708828
77.224,110.1710635,29.05880624,24.66638658,351.4917147,241.1202563,372.0806056,-93.2106891
76.504,110.253597,29.08057534,24.68486513,352.2836066,240.5230374,372.0805095,-94.7622174
75.889,109.1177687,28.78098837,24.43056261,352.7018751,238.2183197,372.0804119,-98.02578539
75.176,107.4422383,28.33904916,24.05542526,352.6053973,235.0127127,372.080311,-101.8959514
74.668,104.6169935,27.59386038,23.42287641,352.1614835,230.3017303,372.080206,-106.925746
74.264,102.2736945,26.97578999,22.89823121,351.739605,226.4117157,372.0800959,-110.7162943
73.961,100.2705543,26.44744016,22.44974475,351.6767568,223.1287392,372.0799818,-113.871839
73.358,98.99789541,26.11176265,22.16480699,352.1468024,220.6324651,372.0798645,-116.4923364
73.057,97.52208879,25.72250274,21.83438614,353.1524322,218.1359777,372.0797445,-119.6758019
72.756,97.44127514,25.70118727,21.81629263,354.4733714,217.714755,372.0796213,-121.1145334
72.457,96.14130891,25.35830716,21.52524099,355.8211122,215.4818571,372.0794965,-124.859456
72.059,95.31593357,25.14060551,21.3404463,356.9995525,213.8559854,372.0793679,-127.9543925
71.76,93.65008581,24.70122019,20.96747681,357.9583343,211.0787828,372.0792361,-132.1549026
71.463,91.8733376,24.23258369,20.56967764,358.8628154,208.1385989,372.0791,-136.3150371
71.266,90.72788234,23.93045751,20.31321971,359.9306345,206.2375596,372.0789596,-139.288931
71.068,90.00915962,23.74088664,20.15230366,361.3384241,204.9703499,372.0788161,-141.7296066
71.167,89.67594721,23.65299828,20.07770017,362.888955,204.5736457,372.0786701,-143.5830802
71.463,89.33568125,23.56324946,20.00151745,364.2493305,204.3634482,372.0785222,-145.3938252
72.158,86.8857327,22.9170491,19.4529943,365.1780748,201.4137761,372.0783725,-150.063997
73.057,84.80674482,22.36869363,18.98752618,365.6964271,199.2199646,372.0782179,-153.4921485
74.264,82.37097914,21.72623416,18.44217846,365.9897726,196.8033918,372.0780598,-156.7851132
75.685,79.71614339,21.0259926,17.84778277,366.3343283,194.2749188,372.0778983,-159.9971728
77.328,78.04731325,20.58582065,17.47414556,366.8203204,193.4352795,372.0777335,-161.4266734
79.197,76.31729487,20.12950964,17.0868088,367.2976377,192.7306133,372.0775672,-162.8716315
81.089,74.56351669,19.66693173,16.69415243,367.5201272,192.0136008,372.0773994,-164.3237537
82.898,71.35608674,18.82093749,15.97603549,367.3869708,189.0510597,372.0772302,-167.9802527
84.728,68.31444883,18.01867268,15.29503801,366.9703407,186.3561595,372.0770571,-170.9890946
86.141,65.38100096,17.24494417,14.63826338,366.4751473,183.4052085,372.076881,-173.9546107
87.345,62.95202144,16.60427462,14.09443503,366.1786404,180.9957311,372.0767018,-176.2259366
88.228,61.26706566,16.15984936,13.71718742,366.189402,179.3721024,372.0765203,-177.8007344
89.003,59.49861186,15.6934006,13.32124529,366.434643,177.5162577,372.0763372,-179.9272902
89.558,58.74650289,15.49502375,13.15285434,366.6922386,176.952381,372.0761518,-180.8469624
89.781,57.90704736,15.2736083,12.96490721,366.8143401,175.9265629,372.0759656,-182.2537698
90.005,55.58561636,14.66130583,12.44515808,366.7838698,172.6970803,372.0757778,-185.9465871
90.228,53.91632839,14.22101313,12.07141836,366.6636493,170.4367599,372.0755863,-188.4218101
90.228,52.39893522,13.82078431,11.73168663,366.5414827,168.1794062,372.0753922,-190.7819889
90.228,51.28840801,13.52787078,11.4830488,366.4940053,166.5273276,372.0751957,-192.47514
90.117,50.70238979,13.37330216,11.35184419,366.4931368,165.5445361,372.0749974,-193.4965944
89.781,50.66773207,13.36416081,11.34408461,366.500704,165.1569775,372.0747981,-193.888379
89.225,50.09170778,13.21222819,11.21511756,366.43831,163.7440535,372.0745984,-195.3935414
88.781,49.12564635,12.95741907,10.99882442,366.2512092,161.8628898,372.0743971,-197.354315
88.338,48.14210595,12.69799968,10.77861789,365.9701183,159.9567235,372.0741938,-199.2179537
87.786,46.89076307,12.3679445,10.49845261,365.7364604,157.5431602,372.0739886,-201.5343642
87.455,46.72827072,12.32508539,10.46207192,365.7542504,156.970428,372.073781,-201.8973236
87.126,47.85722634,12.62285961,10.71483571,366.074548,158.3209217,372.073573,-200.3986719
87.126,47.60539123,12.55643538,10.65845192,366.6076825,157.9462785,372.0733666,-201.1306305
87.016,47.60121118,12.55533285,10.65751604,367.1398343,157.8300601,372.0731594,-201.7805979
86.907,47.31196985,12.47904233,10.59275731,367.4870286,157.2907695,372.0729516,-202.8945566
86.688,47.43053448,12.51031503,10.61930294,367.5622022,157.2481524,372.0727426,-203.2669399
86.359,46.86381963,12.36083788,10.49242019,367.4710707,156.0760777,372.0725332,-204.5974911
85.814,47.15109315,12.43660937,10.55673835,367.3924389,155.9584409,372.0723225,-204.5817694
85.053,47.33084066,12.48401971,10.59698233,367.4451711,155.4648427,372.0721117,-204.9703142
84.403,48.65658781,12.83369982,10.89380611,367.605367,156.7870937,372.0719006,-203.5059203
83.757,49.77518474,13.12874183,11.14425068,367.7289736,157.8051772,372.071691,-202.4836072
83.112,50.23668805,13.2504683,11.24757744,367.7231964,157.8467338,372.0714824,-202.4978198
82.471,51.42447618,13.56376023,11.51351334,367.4756836,158.9727498,372.0712738,-201.1914305
81.938,51.1243941,13.48461035,11.44632745,367.0011864,157.9933319,372.0710665,-201.9674455
81.513,50.75137906,13.3862236,11.36281248,366.3587355,157.0134151,372.0708585,-202.5276955
81.407,52.29276687,13.79278127,11.70791642,365.5847252,159.2004646,372.0706499,-199.4716226
81.832,53.16388924,14.02254918,11.90295348,364.4853105,160.9213919,372.0704444,-196.8486364
82.685,52.60880165,13.87613885,11.77867398,363.0002504,160.9486145,372.0702416,-195.8035929
83.972,51.96511383,13.70635924,11.63455762,360.8710344,161.2780307,372.0700399,-194.0837339
85.487,50.49476683,13.31853936,11.30535913,357.9197886,160.6056653,372.06984,-192.8430134
87.126,48.21146181,12.71629303,10.79414609,354.3901764,158.8479009,372.0696414,-191.9851609
88.67,46.46638382,12.2560099,10.40343762,351.1052127,157.7958313,372.0694436,-189.7641318
89.781,45.2316905,11.93034622,10.12700003,349.0109551,157.0700368,372.0692481,-187.3864534
90.564,46.00500275,12.13431566,10.30013822,348.4626072,159.0034566,372.0690551,-183.2451047
90.787,47.76478496,12.5984772,10.69413885,349.1357044,161.844401,372.0688663,-179.5971376
90.9,49.75860627,13.12436907,11.14053889,350.1924221,164.9235142,372.0686813,-176.8980446
91.125,52.35075108,13.80807523,11.7208986,351.0026863,169.0047249,372.0684991,-173.4925256
92.026,54.10368035,14.27042923,12.11336491,351.3965207,172.5134745,372.0683204,-170.5363726
93.386,53.99911529,14.24284907,12.08995366,351.5581524,173.717918,372.0681447,-169.7411338
95.215,54.58406982,14.39713713,12.22092013,351.4988827,176.4171271,372.0679699,-167.1175724
97.76,55.70718916,14.69337197,12.47237722,351.2584796,180.6329383,372.0677977,-162.6774013
100.339,56.76649577,14.97277551,12.70954718,350.5133571,184.7878185,372.0676301,-158.1264079
103.072,56.75308568,14.96923846,12.70654477,348.5771008,187.5008689,372.0674672,-154.6702061
105.719,56.39984542,14.87606753,12.62745721,344.4781236,189.6223702,372.0673079,-150.6643722
107.667,54.13416134,14.27846892,12.12018935,337.2987542,188.1998196,372.0671527,-148.3209843
109.385,50.20142744,13.24116793,11.23968288,326.5161038,184.0672783,372.0669999,-145.852239
110.249,44.62116047,11.76931233,9.990307424,312.3114806,176.6297802,372.0668497,-143.3273444
110.62,38.31487533,10.10596161,8.578382532,295.3743704,167.6192195,372.066702,-139.060259
110.373,30.36491115,8.009072815,6.798451544,276.5075154,155.5454355,372.0665588,-135.3655184
109.508,22.63535465,5.970318922,5.067868007,256.058842,143.1815416,372.0664193,-129.9987448
108.524,12.91648794,3.406863006,2.891894429,234.2476555,127.7392454,372.0662854,-126.4209688
107.056,2.663127181,0.702428517,0.596252069,210.8552306,111.0178078,372.0661552,-122.8383878
105.357,0.003568258,0.000941166,0.000798903,185.9142258,105.3623083,372.0660287,-121.0188268
103.43,0.003568258,0.000941166,0.000798903,160.2250527,103.4353083,372.065904,-118.6791031
101.166,0.003568258,0.000941166,0.000798903,135.3405307,101.1713083,372.0657817,-114.6349016
99.163,0.003568258,0.000941166,0.000798903,112.9724232,99.16830833,372.0656636,-111.2519836
96.947,0.003568258,0.000941166,0.000798903,94.25299365,96.95230833,372.065549,-107.9908336
94.871,0.003568258,0.000941166,0.000798903,79.57918289,94.87630833,372.0654378,-103.7097578
92.818,0.003568258,0.000941166,0.000798903,68.81254988,92.82330833,372.065331,-100.7195674
91.012,0.003568258,0.000941166,0.000798903,61.54268398,91.01730833,372.0652272,-98.9808293
89.447,0.003568258,0.000941166,0.000798903,57.26346797,89.45230833,372.0651252,-96.75640467
88.117,0.003568258,0.000941166,0.000798903,55.23141889,88.12230833,372.0650256,-94.06022277
87.126,0.003568258,0.000941166,0.000798903,54.53854377,87.13130833,372.0649287,-91.50382699
86.25,0.003568258,0.000941166,0.000798903,54.59247447,86.25530833,372.0648344,-87.44207665
85.705,0.003568258,0.000941166,0.000798903,54.9192722,85.71030833,372.0647443,-84.17898035
85.161,0.003568258,0.000941166,0.000798903,55.13964486,85.16630833,372.0646576,-83.41982937
84.728,0.003568258,0.000941166,0.000798903,55.22988691,84.73330833,372.0645717,-82.27082245
84.187,0.003568258,0.000941166,0.000798903,55.34850976,84.19230833,372.0644869,-81.29389684
83.649,0.003568258,0.000941166,0.000798903,55.61164027,83.65430833,372.0644032,-81.05017208
83.219,0.003568258,0.000941166,0.000798903,56.05205173,83.22430833,372.0643197,-80.39886295
82.578,0.003568258,0.000941166,0.000798903,56.59924147,82.58330833,372.0642369,-78.796534
81.832,0.003568258,0.000941166,0.000798903,57.11272531,81.83730833,372.0641557,-77.44681436
81.301,0.003568258,0.000941166,0.000798903,57.39973827,81.30630833,372.0640759,-76.34853873
