Rhone_SCEX,Dranse,Aubonne,Venoge,Out,In,Level
76.402,64.68709719,17.06191957,14.48290409,361.1950854,172.6339208,372.0981718
76.812,65.84445838,17.36718606,14.74202765,361.463639,174.7656721,372.0979878
77.121,60.9926024,16.08745672,13.65573737,361.8243588,167.8567965,372.0978057
77.224,62.72044512,16.54319387,14.04258701,362.1430236,170.530226,372.0976156
77.431,60.16249232,15.86850623,13.46988262,362.232702,166.9318812,372.0974281
77.534,61.05947878,16.10509608,13.67071044,361.8936275,168.3692853,372.0972361
77.534,55.79522495,14.71659236,12.4920877,361.2241871,160.537905,372.0970457
77.637,55.29979739,14.585918,12.38116559,360.5173027,159.903881,372.0968468
77.431,51.11688422,13.48262953,11.44464605,360.1408886,153.4751598,372.0966478
77.018,52.50796916,13.84954319,11.75609842,360.2626074,155.1316108,372.0964423
76.504,50.05035917,13.20132205,11.20585994,360.7595025,150.9615412,372.0962391
75.889,51.45559939,13.57196931,11.52048157,361.247654,152.4370503,372.0960311
75.176,50.15097734,13.22786118,11.22838752,361.4627307,149.783226,372.0958243
74.466,50.85024806,13.41230137,11.38494843,361.3359435,150.1134979,372.0956141
73.659,47.2317942,12.45789514,10.57480665,361.0300639,143.923496,372.0954042
72.956,47.38684794,12.49879223,10.60952189,360.7501236,143.4511621,372.0951874
72.158,46.1694589,12.17769274,10.33695859,360.7439416,140.8421102,372.0949705
71.463,46.83129078,12.35225804,10.48513725,361.0131063,141.1316861,372.094751
70.673,46.06902136,12.15120126,10.31447146,361.4279368,139.2076941,372.0945319
69.79,48.00413094,12.66160728,10.74772643,361.7255511,141.2034647,372.0943104
68.816,46.84360569,12.35550623,10.48789446,361.7583303,138.5030064,372.0940908
68.043,46.24069667,12.19648248,10.35290814,361.5393555,136.8330873,372.093868
67.274,44.14361153,11.64335365,9.883388181,361.2638616,132.9443534,372.0936434
66.604,44.43825416,11.72106882,9.949356221,361.1724808,132.7126792,372.0934146
65.938,44.54361498,11.74885887,9.972945633,361.3419025,132.2034195,372.0931859
65.371,45.52567442,12.00788765,10.19282059,361.6623389,133.0973827,372.0929569
64.899,45.21017444,11.92467112,10.12218276,361.9997973,132.1560283,372.0927287
64.431,46.42307205,12.24458595,10.39374047,362.1463984,133.4923985,372.0924991
63.963,45.5186655,12.00603897,10.19125135,362.0143349,131.6789558,372.0922708
63.497,45.25874595,11.93748238,10.13305752,361.7042521,130.8262859,372.0920403
63.033,44.96664292,11.86043706,10.06765808,361.4442109,129.9277381,372.0918091
62.48,45.51064997,12.00392478,10.18945674,361.4288595,130.1840315,372.0915772
62.02,45.85827549,12.09561476,10.26728721,361.6446182,130.2411775,372.0913459
61.379,48.28633346,12.73604124,10.81090923,361.8909895,133.2122839,372.0911147
60.924,48.25614729,12.72807931,10.8041508,361.9206401,132.7123774,372.0908867
60.743,49.11776045,12.95533908,10.99705883,361.5352628,133.8131584,372.090658
60.561,48.77251386,12.86427656,10.91976099,360.9072785,133.1175514,372.0904305
60.47,48.30830896,12.74183752,10.81582936,360.4191396,132.3359758,372.0902026
60.47,48.29199978,12.73753579,10.81217787,360.3369023,132.3117134,372.0899745
60.833,50.12903571,13.22207384,11.22347497,360.6654851,135.4075845,372.0897469
61.379,49.73835296,13.11902704,11.13600434,361.1148159,135.3723843,372.0895228
62.387,51.73563108,13.64583069,11.58317834,361.3400718,139.3516401,372.0892983
63.59,52.52271693,13.85343307,11.75940032,361.1375632,141.7255503,372.0890777
65.371,51.00602441,13.45338906,11.41982546,360.6471933,141.2502389,372.0888594
67.37,50.6418728,13.35734015,11.33829494,360.1498847,142.7075079,372.0886407
69.4,49.62976006,13.0903845,11.11169129,359.957655,143.2318358,372.0884239
71.463,49.93367316,13.17054486,11.17973492,360.1546319,145.7469529,372.088208
73.257,51.05447072,13.4661673,11.43067219,360.6561545,149.2083102,372.0879949
74.769,52.27713005,13.78865688,11.70441546,361.135579,152.5392024,372.0877853
75.787,53.90097645,14.21696389,12.06798119,361.3318436,155.9729215,372.0875789
76.504,55.61827005,14.6699186,12.45246897,361.1810235,159.2446576,372.0873758
76.812,55.03353517,14.51568846,12.32155168,360.8620568,158.6827753,372.087176
76.812,56.75080729,14.96863751,12.70603466,360.6386518,161.2374794,372.0869758
76.607,59.36252816,15.65750706,13.29077728,360.753369,164.9178125,372.0867788
76.094,62.03990028,16.36369283,13.89021867,361.1751219,168.3878118,372.0865862
75.482,65.74131605,17.33998116,14.71893494,361.6369742,173.2822321,372.0863974
74.668,69.69645465,18.38319162,15.60445764,361.8418872,178.3521039,372.0862138
74.062,71.3292793,18.81386674,15.97003352,361.66241,180.1751796,372.0860356
73.558,72.39706911,19.09550781,16.2091028,361.1422287,181.2596797,372.0858593
73.257,75.3074206,19.86314441,16.86070634,360.4595138,185.2882713,372.0856844
73.358,76.15272017,20.08610129,17.0499619,359.7223818,186.6467834,372.0855147
73.86,78.85568995,20.79903872,17.65513439,358.8300781,191.1698631,372.0853472
74.668,81.63681681,21.53259093,18.27780561,357.6444338,196.1152133,372.0851856
75.889,83.3088323,21.97360304,18.652156,356.1590258,199.8235913,372.0850303
77.844,82.9976625,21.89152865,18.58248766,354.5873019,201.3156788,372.0848804
80.772,83.07563153,21.91209383,18.59994428,353.2023878,204.3596696,372.0847334
84.836,80.50522646,21.23412177,18.02445192,352.241278,204.5998001,372.0845913
89.447,80.77278502,21.30469322,18.08435606,351.7762527,209.6088343,372.0844504
94.184,79.4912834,20.96668335,17.79743849,351.7851981,212.4394052,372.0843157
99.163,80.43283829,21.21502861,18.00824481,352.1255867,218.8191117,372.0841843
104.271,81.46668465,21.48771673,18.23971443,352.6515947,225.4651158,372.0840595
108.893,81.87190136,21.59459701,18.33043909,353.0986811,230.6899375,372.0839413
113.488,79.85358669,21.06224475,17.87855519,353.1081754,232.2823866,372.0838281
117.54,79.72311461,21.02783133,17.84934357,352.2069109,236.1402895,372.0837158
120.883,79.10617537,20.86510695,17.711216,349.8305208,238.5654983,372.0836074
123.225,78.50111158,20.70551485,17.57574724,345.2198538,240.0073737,372.0835023
125.062,78.20653062,20.62781595,17.50979301,337.6703506,241.4061396,372.0834011
126.117,76.91936317,20.28831165,17.2216069,326.6885263,240.5462817,372.083306
126.514,73.19157331,19.30506687,16.38698569,312.3803177,235.3976259,372.0832176
126.382,66.3334774,17.4961701,14.85151495,295.2563319,225.0631624,372.0831346
125.589,58.17050633,15.34309844,13.02389349,276.0666808,212.1264983,372.0830547
124.142,48.07335693,12.67986638,10.76322555,255.1752956,195.6584489,372.0829779
122.311,38.53720955,10.16460466,8.628161316,232.9735327,179.6409755,372.0829024
119.979,28.82272817,7.602305423,6.453169578,209.4602317,162.8572032,372.0828304
117.412,19.77356902,5.215492096,4.427137961,184.6771708,146.8281991,372.0827625
114.62,9.63380451,2.541019845,2.156928859,159.2945811,128.9517532,372.082701
111.863,0.003568258,0.000941166,0.000798903,134.6076749,111.8683083,372.0826451
109.139,0.003568258,0.000941166,0.000798903,112.1893479,109.1443083,372.0825923
106.691,0.003568258,0.000941166,0.000798903,93.26546827,106.6963083,372.0825425
104.151,0.003568258,0.000941166,0.000798903,78.47375072,104.1563083,372.082495
101.641,0.003568258,0.000941166,0.000798903,67.78851849,101.6463083,372.0824492
99.163,0.003568258,0.000941166,0.000798903,60.85494001,99.16830833,372.0824073
97.063,0.003568258,0.000941166,0.000798903,56.91306483,97.06830833,372.0823701
95.1,0.003568258,0.000941166,0.000798903,55.02873934,95.10530833,372.0823376
93.272,0.003568258,0.000941166,0.000798903,54.05807113,93.27730833,372.0823084
91.8,0.003568258,0.000941166,0.000798903,53.56100832,91.80530833,372.0822817
90.452,0.003568258,0.000941166,0.000798903,53.35655556,90.45730833,372.0822544
89.225,0.003568258,0.000941166,0.000798903,53.34377988,89.23030833,372.0822286
88.228,0.003568258,0.000941166,0.000798903,53.52660437,88.23330833,372.0822047
87.236,0.003568258,0.000941166,0.000798903,53.84758581,87.24130833,372.0821798
86.468,0.003568258,0.000941166,0.000798903,54.1444489,86.47330833,372.0821625
85.705,0.003568258,0.000941166,0.000798903,54.25881026,85.71030833,372.0821482
85.269,0.003568258,0.000941166,0.000798903,54.16200362,85.27430833,372.0821339
84.62,0.003568258,0.000941166,0.000798903,53.94575726,84.62530833,372.0821206
84.187,0.003568258,0.000941166,0.000798903,53.79363201,84.19230833,372.0821059
83.542,0.003568258,0.000941166,0.000798903,53.84901621,83.54730833,372.0820925
83.005,0.003568258,0.000941166,0.000798903,54.12238501,83.01030833,372.0820813
82.471,0.003568258,0.000941166,0.000798903,54.48014307,82.47630833,372.0820715
81.832,0.003568258,0.000941166,0.000798903,54.69536405,81.83730833,372.0820634
81.301,0.003568258,0.000941166,0.000798903,54.64626684,81.30630833,372.0820574
80.667,0.003568258,0.000941166,0.000798903,54.3887134,80.67230833,372.0820486
80.14,0.003568258,0.000941166,0.000798903,54.11431853,80.14530833,372.0820381
79.72,0.003568258,0.000941166,0.000798903,53.95205615,79.72530833,372.0820265
79.197,0.003568258,0.000941166,0.000798903,53.93232041,79.20230833,372.0820134
78.779,0.003568258,0.000941166,0.000798903,53.93284473,78.78430833,372.0819995
78.467,0.003568258,0.000941166,0.000798903,53.84824028,78.47230833,372.0819869
78.155,0.003568258,0.000941166,0.000798903,53.6535941,78.16030833,372.081973
78.052,0.003568258,0.000941166,0.000798903,53.45973721,78.05730833,372.0819577
77.74,0.003568258,0.000941166,0.000798903,53.41462552,77.74530833,372.0819397
77.534,0.003568258,0.000941166,0.000798903,53.73981491,77.53930833,372.0819177
77.431,0.003568258,0.000941166,0.000798903,54.68956093,77.43630833,372.0818916
77.224,0.003568258,0.000941166,0.000798903,56.76029068,77.22930833,372.0818654
77.018,0.003568258,0.000941166,0.000798903,60.68540981,77.02330833,372.0818378
76.812,0.003568258,0.000941166,0.000798903,67.52416032,76.81730833,372.081809
76.709,0.003568258,0.000941166,0.000798903,78.36051691,76.71430833,372.081779
76.607,0.003568258,0.000941166,0.000798903,93.60783433,76.61230833,372.0817459
76.504,0.003568258,0.000941166,0.000798903,112.2841707,76.50930833,372.0817084
76.607,0.003568258,0.000941166,0.000798903,132.7787158,76.61230833,372.0816672
76.915,7.378023361,1.946033237,1.651878185,153.2200418,87.89093478,372.0816238
77.224,18.92129466,4.990695543,4.236320808,172.4437037,105.372311,372.0815787
77.328,28.75631793,7.584789005,6.438300876,190.2182302,120.1074078,372.0815322
77.534,37.26347743,9.828644076,8.342983268,207.3370263,132.9691048,372.0814827
77.74,44.65497913,11.77823237,9.997879142,225.1933549,144.1710906,372.0814294
77.948,53.22143135,14.03772654,11.91583668,244.8642201,157.1229946,372.0813711
78.259,63.53066845,16.75689901,14.22398929,266.4062158,172.7705567,372.081309
78.571,74.58098087,19.6715381,16.69806251,288.4017561,189.5215815,372.0812444
78.779,86.27880938,22.75696653,19.31710921,308.5652429,207.1318851,372.0811765
78.988,96.83014503,25.53999511,21.67946568,324.9263563,223.0376058,372.0811058
78.988,105.1636342,27.73804276,23.54526472,336.6367056,235.4349417,372.0810324
78.988,109.2574045,28.81781883,24.46182591,343.7657067,241.5250493,372.0809561
78.779,111.3947333,29.38156234,24.94035608,347.5331091,244.4956517,372.0808747
78.363,110.9096718,29.25362215,24.83175484,349.3939613,243.3580488,372.0807893
77.844,110.7413944,29.20923717,24.79407893,350.5252735,242.5887105,372.0806988
77.224,110.1710635,29.05880624,24.66638658,351.4917147,241.1202563,372.0806056
76.504,110.253597,29.08057534,24.68486513,352.2836066,240.5230374,372.0805095
75.889,109.1177687,28.78098837,24.43056261,352.7018751,238.2183197,372.0804119
75.176,107.4422383,28.33904916,24.05542526,352.6053973,235.0127127,372.080311
74.668,104.6169935,27.59386038,23.42287641,352.1614835,230.3017303,372.080206
74.264,102.2736945,26.97578999,22.89823121,351.739605,226.4117157,372.0800959
73.961,100.2705543,26.44744016,22.44974475,351.6767568,223.1287392,372.0799818
73.358,98.99789541,26.11176265,22.16480699,352.1468024,220.6324651,372.0798645
73.057,97.52208879,25.72250274,21.83438614,353.1524322,218.1359777,372.0797445
72.756,97.44127514,25.70118727,21.81629263,354.4733714,217.714755,372.0796213
72.457,96.14130891,25.35830716,21.52524099,355.8211122,215.4818571,372.0794965
72.059,95.31593357,25.14060551,21.3404463,356.9995525,213.8559854,372.0793679
71.76,93.65008581,24.70122019,20.96747681,357.9583343,211.0787828,372.0792361
71.463,91.8733376,24.23258369,20.56967764,358.8628154,208.1385989,372.0791
71.266,90.72788234,23.93045751,20.31321971,359.9306345,206.2375596,372.0789596
71.068,90.00915962,23.74088664,20.15230366,361.3384241,204.9703499,372.0788161
71.167,89.67594721,23.65299828,20.07770017,362.888955,204.5736457,372.0786701
71.463,89.33568125,23.56324946,20.00151745,364.2493305,204.3634482,372.0785222
72.158,86.8857327,22.9170491,19.4529943,365.1780748,201.4137761,372.0783725
73.057,84.80674482,22.36869363,18.98752618,365.6964271,199.2199646,372.0782179
74.264,82.37097914,21.72623416,18.44217846,365.9897726,196.8033918,372.0780598
75.685,79.71614339,21.0259926,17.84778277,366.3343283,194.2749188,372.0778983
77.328,78.04731325,20.58582065,17.47414556,366.8203204,193.4352795,372.0777335
79.197,76.31729487,20.12950964,17.0868088,367.2976377,192.7306133,372.0775672
81.089,74.56351669,19.66693173,16.69415243,367.5201272,192.0136008,372.0773994
82.898,71.35608674,18.82093749,15.97603549,367.3869708,189.0510597,372.0772302
84.728,68.31444883,18.01867268,15.29503801,366.9703407,186.3561595,372.0770571
86.141,65.38100096,17.24494417,14.63826338,366.4751473,183.4052085,372.076881
87.345,62.95202144,16.60427462,14.09443503,366.1786404,180.9957311,372.0767018
88.228,61.26706566,16.15984936,13.71718742,366.189402,179.3721024,372.0765203
89.003,59.49861186,15.6934006,13.32124529,366.434643,177.5162577,372.0763372
89.558,58.74650289,15.49502375,13.15285434,366.6922386,176.952381,372.0761518
89.781,57.90704736,15.2736083,12.96490721,366.8143401,175.9265629,372.0759656
90.005,55.58561636,14.66130583,12.44515808,366.7838698,172.6970803,372.0757778
90.228,53.91632839,14.22101313,12.07141836,366.6636493,170.4367599,372.0755863
90.228,52.39893522,13.82078431,11.73168663,366.5414827,168.1794062,372.0753922
90.228,51.28840801,13.52787078,11.4830488,366.4940053,166.5273276,372.0751957
90.117,50.70238979,13.37330216,11.35184419,366.4931368,165.5445361,372.0749974
89.781,50.66773207,13.36416081,11.34408461,366.500704,165.1569775,372.0747981
89.225,50.09170778,13.21222819,11.21511756,366.43831,163.7440535,372.0745984
88.781,49.12564635,12.95741907,10.99882442,366.2512092,161.8628898,372.0743971
88.338,48.14210595,12.69799968,10.77861789,365.9701183,159.9567235,372.0741938
87.786,46.89076307,12.3679445,10.49845261,365.7364604,157.5431602,372.0739886
87.455,46.72827072,12.32508539,10.46207192,365.7542504,156.970428,372.073781
87.126,47.85722634,12.62285961,10.71483571,366.074548,158.3209217,372.073573
87.126,47.60539123,12.55643538,10.65845192,366.6076825,157.9462785,372.0733666
87.016,47.60121118,12.55533285,10.65751604,367.1398343,157.8300601,372.0731594
86.907,47.31196985,12.47904233,10.59275731,367.4870286,157.2907695,372.0729516
86.688,47.43053448,12.51031503,10.61930294,367.5622022,157.2481524,372.0727426
86.359,46.86381963,12.36083788,10.49242019,367.4710707,156.0760777,372.0725332
85.814,47.15109315,12.43660937,10.55673835,367.3924389,155.9584409,372.0723225
85.053,47.33084066,12.48401971,10.59698233,367.4451711,155.4648427,372.0721117
84.403,48.65658781,12.83369982,10.89380611,367.605367,156.7870937,372.0719006
83.757,49.77518474,13.12874183,11.14425068,367.7289736,157.8051772,372.071691
83.112,50.23668805,13.2504683,11.24757744,367.7231964,157.8467338,372.0714824
82.471,51.42447618,13.56376023,11.51351334,367.4756836,158.9727498,372.0712738
81.938,51.1243941,13.48461035,11.44632745,367.0011864,157.9933319,372.0710665
81.513,50.75137906,13.3862236,11.36281248,366.3587355,157.0134151,372.0708585
81.407,52.29276687,13.79278127,11.70791642,365.5847252,159.2004646,372.0706499
81.832,53.16388924,14.02254918,11.90295348,364.4853105,160.9213919,372.0704444
82.685,52.60880165,13.87613885,11.77867398,363.0002504,160.9486145,372.0702416
83.972,51.96511383,13.70635924,11.63455762,360.8710344,161.2780307,372.0700399
85.487,50.49476683,13.31853936,11.30535913,357.9197886,160.6056653,372.06984
87.126,48.21146181,12.71629303,10.79414609,354.3901764,158.8479009,372.0696414
88.67,46.46638382,12.2560099,10.40343762,351.1052127,157.7958313,372.0694436
89.781,45.2316905,11.93034622,10.12700003,349.0109551,157.0700368,372.0692481
90.564,46.00500275,12.13431566,10.30013822,348.4626072,159.0034566,372.0690551
90.787,47.76478496,12.5984772,10.69413885,349.1357044,161.844401,372.0688663
90.9,49.75860627,13.12436907,11.14053889,350.1924221,164.9235142,372.0686813
91.125,52.35075108,13.80807523,11.7208986,351.0026863,169.0047249,372.0684991
92.026,54.10368035,14.27042923,12.11336491,351.3965207,172.5134745,372.0683204
93.386,53.99911529,14.24284907,12.08995366,351.5581524,173.717918,372.0681447
95.215,54.58406982,14.39713713,12.22092013,351.4988827,176.4171271,372.0679699
97.76,55.70718916,14.69337197,12.47237722,351.2584796,180.6329383,372.0677977
100.339,56.76649577,14.97277551,12.70954718,350.5133571,184.7878185,372.0676301
103.072,56.75308568,14.96923846,12.70654477,348.5771008,187.5008689,372.0674672
105.719,56.39984542,14.87606753,12.62745721,344.4781236,189.6223702,372.0673079
107.667,54.13416134,14.27846892,12.12018935,337.2987542,188.1998196,372.0671527
109.385,50.20142744,13.24116793,11.23968288,326.5161038,184.0672783,372.0669999
110.249,44.62116047,11.76931233,9.990307424,312.3114806,176.6297802,372.0668497
110.62,38.31487533,10.10596161,8.578382532,295.3743704,167.6192195,372.066702
110.373,30.36491115,8.009072815,6.798451544,276.5075154,155.5454355,372.0665588
109.508,22.63535465,5.970318922,5.067868007,256.058842,143.1815416,372.0664193
108.524,12.91648794,3.406863006,2.891894429,234.2476555,127.7392454,372.0662854
107.056,2.663127181,0.702428517,0.596252069,210.8552306,111.0178078,372.0661552
105.357,0.003568258,0.000941166,0.000798903,185.9142258,105.3623083,372.0660287
103.43,0.003568258,0.000941166,0.000798903,160.2250527,103.4353083,372.065904
101.166,0.003568258,0.000941166,0.000798903,135.3405307,101.1713083,372.0657817
99.163,0.003568258,0.000941166,0.000798903,112.9724232,99.16830833,372.0656636
96.947,0.003568258,0.000941166,0.000798903,94.25299365,96.95230833,372.065549
94.871,0.003568258,0.000941166,0.000798903,79.57918289,94.87630833,372.0654378
92.818,0.003568258,0.000941166,0.000798903,68.81254988,92.82330833,372.065331
91.012,0.003568258,0.000941166,0.000798903,61.54268398,91.01730833,372.0652272
89.447,0.003568258,0.000941166,0.000798903,57.26346797,89.45230833,372.0651252
88.117,0.003568258,0.000941166,0.000798903,55.23141889,88.12230833,372.0650256
87.126,0.003568258,0.000941166,0.000798903,54.53854377,87.13130833,372.0649287
86.25,0.003568258,0.000941166,0.000798903,54.59247447,86.25530833,372.0648344
85.705,0.003568258,0.000941166,0.000798903,54.9192722,85.71030833,372.0647443
85.161,0.003568258,0.000941166,0.000798903,55.13964486,85.16630833,372.0646576
84.728,0.003568258,0.000941166,0.000798903,55.22988691,84.73330833,372.0645717
84.187,0.003568258,0.000941166,0.000798903,55.34850976,84.19230833,372.0644869
83.649,0.003568258,0.000941166,0.000798903,55.61164027,83.65430833,372.0644032
83.219,0.003568258,0.000941166,0.000798903,56.05205173,83.22430833,372.0643197
82.578,0.003568258,0.000941166,0.000798903,56.59924147,82.58330833,372.0642369
81.832,0.003568258,0.000941166,0.000798903,57.11272531,81.83730833,372.0641557
81.301,0.003568258,0.000941166,0.000798903,57.39973827,81.30630833,372.0640759
80.772,0.003568258,0.000941166,0.000798903,57.43381774,80.77730833,372.0639973
80.245,0.003568258,0.000941166,0.000798903,57.37180424,80.25030833,372.0639172
79.825,0.003568258,0.000941166,0.000798903,57.43794801,79.83030833,372.0638372
79.511,0.003568258,0.000941166,0.000798903,57.71989968,79.51630833,372.0637558
79.197,0.003568258,0.000941166,0.000798903,58.13635113,79.20230833,372.0636742
78.883,0.003568258,0.000941166,0.000798903,58.49981727,78.88830833,372.0635925
78.883,0.003568258,0.000941166,0.000798903,58.62309157,78.88830833,372.0635107
78.675,0.003568258,0.000941166,0.000798903,58.46511217,78.68030833,372.0634279
78.467,0.003568258,0.000941166,0.000798903,58.19226881,78.47230833,372.0633444
78.467,0.003568258,0.000941166,0.000798903,58.00606038,78.47230833,372.0632583
78.259,0.003568258,0.000941166,0.000798903,57.96415719,78.26430833,372.0631706
78.155,0.003568258,0.000941166,0.000798903,58.04384191,78.16030833,372.063081
77.948,0.003568258,0.000941166,0.000798903,58.13915748,77.95330833,372.0629894
77.637,0.003568258,0.000941166,0.000798903,58.18295251,77.64230833,372.0628949
77.224,0.003568258,0.000941166,0.000798903,58.2464217,77.22930833,372.0627997
76.812,0.003568258,0.000941166,0.000798903,58.66650443,76.81730833,372.0627024
76.402,0.003568258,0.000941166,0.000798903,60.19618785,76.40730833,372.0626008
75.889,0.003568258,0.000941166,0.000798903,63.88278465,75.89430833,372.0624961
75.38,0.003568258,0.000941166,0.000798903,70.96525461,75.38530833,372.0623881
74.871,0.003568258,0.000941166,0.000798903,82.34467407,74.87630833,372.0622755
74.365,0.003568258,0.000941166,0.000798903,98.1917955,74.37030833,372.0621587
73.961,0.003568258,0.000941166,0.000798903,117.6672806,73.96630833,372.0620399
73.358,0.003568258,0.000941166,0.000798903,139.5020753,73.36330833,372.0619172
72.856,0.003568258,0.000941166,0.000798903,162.353989,72.86130833,372.0617905
72.656,0.003568258,0.000941166,0.000798903,185.19833,72.66130833,372.0616585
72.258,0.003568258,0.000941166,0.000798903,206.4789357,72.26330833,372.0615221
71.86,0.003568258,0.000941166,0.000798903,224.4106455,71.86530833,372.0613809
71.661,5.369304155,1.416211881,1.202142629,237.760971,79.64865867,372.0612364
71.661,10.50837658,2.77169766,2.352738285,247.0936985,87.29381252,372.0610881
71.86,13.77047139,3.63211035,3.083094234,254.7871533,92.34567597,372.0609347
72.158,15.60620989,4.11630618,3.494100846,263.6949962,95.37461692,372.0607773
72.457,18.16451074,4.79108562,4.066883169,275.5274992,99.47947953,372.0606155
72.557,22.650774,5.974385941,5.071320271,290.2980662,106.2534802,372.0604491
72.656,28.95772277,7.637911703,6.483393747,306.861805,115.7350282,372.0602781
72.557,36.84828339,9.719132172,8.250024771,323.3133907,127.3744403,372.0601027
72.357,44.73685793,11.79982879,10.01621113,338.0250223,138.9098978,372.0599234
72.158,51.57259649,13.60282856,11.54667624,349.8314221,148.8801013,372.0597402
71.959,56.31305745,14.85317626,12.6080261,358.4149069,155.7332598,372.0595531
71.76,58.76844472,15.50081114,13.15776693,364.1948743,159.1870228,372.0593617
71.463,59.25728298,15.6297475,13.26721376,367.9658776,159.6172442,372.0591654
71.266,59.21783618,15.61934299,13.25838195,370.566954,159.3615611,372.0589636
71.068,59.56628776,15.71125085,13.33639736,372.492251,159.681936,372.0587576
70.87,58.83536945,15.51846326,13.17275082,373.8863283,158.3965835,372.0585494
70.575,57.54670864,15.17856507,12.88423036,374.705487,156.1845041,372.0583378
70.183,56.4131527,14.87957747,12.6304366,374.8919056,154.1061668,372.0581222
69.79,54.60914539,14.40375108,12.22653434,374.4855193,151.0294308,372.0579035
69.303,52.21858885,13.77321601,11.69130857,373.6039717,146.9861134,372.0576811
68.719,50.42018993,13.2988689,11.28866198,372.3994594,143.7267208,372.0574547
68.333,48.05726829,12.67562283,10.75962344,371.1141559,139.8255146,372.0572255
67.753,45.85715067,12.09531808,10.26703537,369.9135911,135.9725041,372.0569932
67.274,44.44810566,11.72366726,9.951561889,368.8885386,133.3973348,372.0567579
66.795,42.87992341,11.31004228,9.6004589,368.1055728,130.5854246,372.056521
66.128,41.31212942,10.89651971,9.249442842,367.6114966,127.586092,372.056282
65.749,39.82067642,10.50313289,8.915518895,367.3568628,124.9883282,372.0560404
65.371,37.87733081,9.990554526,8.480419944,367.3191311,121.7193053,372.0557965
64.899,36.96476454,9.74985533,8.276103932,367.4387731,119.8897238,372.0555492
64.712,36.78444574,9.702294301,8.235732049,367.5762368,119.4344721,372.0552999
64.243,36.19199189,9.546028209,8.103086551,367.6034725,118.0841067,372.05505
63.963,35.55800626,9.378807661,7.961142431,367.5113876,116.8609564,372.0547984
63.87,35.2158898,9.288570755,7.884545395,367.3455344,116.259006,372.0545455
63.497,34.0708245,8.986547433,7.628174781,367.1604949,114.1825467,372.054292
63.218,34.03980813,8.978366531,7.621230473,366.978693,113.8574051,372.0540363
63.033,33.02252759,8.710047816,7.393469804,366.8515707,112.1590452,372.0537805
62.756,33.27652631,8.777042718,7.450338009,366.7991119,112.259907,372.053523
62.756,33.51695852,8.840459307,7.504168786,366.7793404,112.6175866,372.0532658
62.849,33.83309703,8.923844247,7.574949572,366.7714863,113.1808908,372.053009
63.218,33.42805816,8.817010878,7.484264733,366.7605144,112.9473338,372.0527529
63.87,32.9916044,8.70189149,7.386546358,366.8070764,112.9500422,372.0524964
64.712,33.28995582,8.780584896,7.453344765,366.9957101,114.2358855,372.05224
65.654,32.68376654,8.620695934,7.317624016,367.2969969,114.2760865,372.0519848
66.223,33.58729843,8.859012215,7.519917306,367.5721342,116.1892279,372.0517294
66.604,35.4053714,9.338548571,7.926968753,367.6793531,119.2748887,372.0514758
66.414,36.5129172,9.630675722,8.174939065,367.6123206,120.732532,372.0512253
66.033,38.11532181,10.05332722,8.533704154,367.4436623,122.7353532,372.0509765
65.56,39.49278473,10.41664792,8.842106666,367.2208204,124.3115393,372.0507299
64.899,40.73256167,10.74365246,9.119682432,367.0860239,125.4948966,372.0504854
64.243,42.13797671,11.11434584,9.434343194,367.1095187,126.9296657,372.0502426
63.497,44.51263653,11.74068798,9.966009816,367.2643684,129.7163343,372.0500015
62.849,46.68371439,12.31333318,10.45209613,367.4455578,132.2981437,372.0497637
62.203,50.05579052,13.20275463,11.20707598,367.5713623,136.6686211,372.0495287
61.562,52.46629852,13.83855211,11.74676871,367.585323,139.6136193,372.0492985
60.833,54.30471392,14.323454,12.15837466,367.5398728,141.6195426,372.0490716
60.199,56.19087473,14.82094925,12.58067041,367.4376673,143.7914944,372.0488471
59.569,58.85069006,15.52250424,13.17618098,367.3145077,147.1183753,372.0486251
59.211,61.77235491,16.29312485,13.83031749,367.1158239,151.1067972,372.048407
58.853,65.12046045,17.1762238,14.57993052,366.8567648,155.7296148,372.0481936
58.675,67.38581611,17.77373579,15.08712485,366.5503562,158.9216768,372.0479857
58.497,70.79869986,18.67392069,15.85124119,366.2356229,163.8208617,372.0477817
58.408,73.21435956,19.31107699,16.39208735,365.9892547,167.3255239,372.0475835
58.497,76.36884826,20.1431074,17.09835118,365.9052943,172.1073068,372.0473897
58.497,78.70339997,20.7588706,17.62103793,366.0021039,175.5803085,372.0472015
58.585,82.26100963,21.69722852,18.4175572,366.2272498,180.9607953,372.0470173
58.943,85.82365436,22.63691449,19.21520378,366.5393491,186.6187726,372.0468392
59.032,88.98917535,23.47185479,19.92393765,366.8309984,191.4169678,372.0466671
59.3,93.19118656,24.58018057,20.86473308,367.0784032,197.9361002,372.0465002
59.389,97.19288632,25.63567204,21.76068044,367.2398927,203.9782388,372.0463403
59.659,100.0412387,26.38695569,22.39840289,367.3033066,208.4855972,372.046187
59.839,103.3276395,27.25377935,23.13420074,367.2008405,213.5546196,372.0460386
59.839,107.3960247,28.32685983,24.04507842,366.9494281,219.606963,372.0458958
59.839,111.4075829,29.38495158,24.94323301,366.3997466,225.5747675,372.04576
59.839,115.2680997,30.40320452,25.80757067,365.3623932,231.3178749,372.0456312
59.749,118.5763189,31.27578301,26.54825349,363.7307035,236.1493554,372.0455095
